test_id,category,method,index_return,cap_rate,participation_rate,spread_rate,trigger_rate,trigger_threshold,buffer_rate,floor_rate,expected_payoff,cap_applied,floor_applied,edge_case,formula,reference
FIA_CAP_001,FIA,cap,0.0,0.1,,,,,,0.0,0.0,False,False,normal,"max(0, min(index_return, cap))",[T1] fia.py:33
FIA_CAP_002,FIA,cap,0.03,0.1,,,,,,0.0,0.03,False,False,normal,"max(0, min(index_return, cap))",[T1] fia.py:33
FIA_CAP_003,FIA,cap,0.05,0.1,,,,,,0.0,0.05,False,False,normal,"max(0, min(index_return, cap))",[T1] fia.py:33
FIA_CAP_004,FIA,cap,0.08,0.1,,,,,,0.0,0.08,False,False,normal,"max(0, min(index_return, cap))",[T1] fia.py:33
FIA_CAP_005,FIA,cap,0.1,0.1,,,,,,0.0,0.1,False,False,capped,"max(0, min(index_return, cap))",[T1] fia.py:33
FIA_CAP_006,FIA,cap,0.15,0.1,,,,,,0.0,0.1,True,False,capped,"max(0, min(index_return, cap))",[T1] fia.py:33
FIA_CAP_007,FIA,cap,0.2,0.1,,,,,,0.0,0.1,True,False,capped,"max(0, min(index_return, cap))",[T1] fia.py:33
FIA_CAP_008,FIA,cap,0.25,0.1,,,,,,0.0,0.1,True,False,capped,"max(0, min(index_return, cap))",[T1] fia.py:33
FIA_CAP_009,FIA,cap,-0.01,0.1,,,,,,0.0,0.0,False,True,negative_just_below_zero,"max(0, min(index_return, cap))",[T1] fia.py:33
FIA_CAP_010,FIA,cap,-0.05,0.1,,,,,,0.0,0.0,False,True,negative_moderate,"max(0, min(index_return, cap))",[T1] fia.py:33
FIA_CAP_011,FIA,cap,-0.2,0.1,,,,,,0.0,0.0,False,True,negative_large,"max(0, min(index_return, cap))",[T1] fia.py:33
FIA_CAP_012,FIA,cap,-0.5,0.1,,,,,,0.0,0.0,False,True,negative_extreme,"max(0, min(index_return, cap))",[T1] fia.py:33
FIA_CAP_013,FIA,cap,0.001,0.1,,,,,,0.0,0.001,False,False,positive_tiny,"max(0, min(index_return, cap))",[T1] fia.py:33
FIA_CAP_014,FIA,cap,0.1,0.1,,,,,,0.0,0.1,False,False,exactly_at_cap,"max(0, min(index_return, cap))",[T1] fia.py:33
FIA_CAP_015,FIA,cap,0.0999,0.1,,,,,,0.0,0.0999,False,False,just_below_cap,"max(0, min(index_return, cap))",[T1] fia.py:33
