rateID,productID,productGroup,productTypeID,productTypeName,productName,productMarketStatus,rateType,status,companyID,companyName,amBestRating,fixedRate,capRate,participationRate,spreadRate,performanceTriggeredRate,effectiveYield,bonusRate,bufferRate,bufferModifier,mgsvBaseRate,mgsvRate,mgsvRateUpperBound,indexUsed,indexingMethod,indexCreditingFrequency,guaranteeDuration,termYears,surrChargeDuration,mva,premiumBand,ratesBand,effectiveDate,date,_synthetic
1,1,FIA,1.0,Fixed Indexed,Synthetic FIA Product 135,Actively Marketed,Indexed,current,8.0,Theta Life Insurance,A+,,,0.55,,,,,,,0.875,0.0295,0.0337,MSCI EAFE,Annual Point to Point,Annual,,2,6,N,,,2022-01-27,2025-12-16,True
2,2,FIA,1.0,Fixed Indexed,Synthetic FIA Product 79,Actively Marketed,Indexed,current,10.0,Kappa Retirement Corp,A+,,,0.32,0.02,,,,,,0.875,0.0184,0.0452,MSCI EAFE,Monthly Average,Annual,,2,5,N,,,2024-06-19,2025-12-16,True
3,3,MYGA,3.0,Multi-Year Guarantee,Synthetic MYGA Product 16,Actively Marketed,Fixed,current,7.0,Eta Annuity Group,A++,0.0335,,,,,0.0374,,,,,,,,,,5.0,5,7,Y,100,$100k,2023-04-24,2025-12-16,True
4,4,RILA,4.0,Registered Index-Linked,Synthetic RILA Product 152,Actively Marketed,Structured,current,2.0,Beta Annuity Corp,A++,,,1.09,,0.0731,,,0.1,Losses Covered Up To,,,,S&P 500,Annual Point to Point,Annual,,3,7,N,,,2021-09-12,2025-12-16,True
5,5,MYGA,3.0,Multi-Year Guarantee,Synthetic MYGA Product 8,Actively Marketed,Fixed,current,1.0,Alpha Life Insurance,A+,0.0434,,,,,0.0408,,,,0.875,0.0218,0.0485,,,,3.0,3,6,N,100,< $100k,2023-04-18,2025-12-16,True
6,6,FIA,1.0,Fixed Indexed,Synthetic FIA Product 108,Actively Marketed,Indexed,current,3.0,Gamma Financial,A-,,0.0725,1.0,,,,,,,0.875,0.0107,0.0332,DJIA,Annual Point to Point,Annual,,1,5,Y,,,2021-07-23,2025-12-16,True
7,7,RILA,4.0,Registered Index-Linked,Synthetic RILA Product 188,Actively Marketed,Structured,historic,3.0,Gamma Financial,A,,0.11,0.82,,,,,0.1,Losses Covered After,,,,Russell 2000,Annual Point to Point,Annual,,6,7,N,,,2020-05-23,2025-12-16,True
8,8,FIA,1.0,Fixed Indexed,Synthetic FIA Product 117,Actively Marketed,Indexed,current,5.0,Epsilon Life,A+,,,0.58,,,,,,,0.875,0.0159,0.0414,S&P 500,Monthly Average,Biennial,,5,7,Y,,,2023-10-07,2025-12-16,True
9,9,MYGA,3.0,Multi-Year Guarantee,Synthetic MYGA Product 5,Actively Marketed,Fixed,current,10.0,Kappa Retirement Corp,A++,0.0433,,,,,0.0456,,,,0.875,0.0118,,,,,7.0,7,5,N,100,$250k+,2024-11-08,2025-12-16,True
10,10,FIA,1.0,Fixed Indexed,Synthetic FIA Product 72,Actively Marketed,Indexed,current,10.0,Kappa Retirement Corp,A,,0.1086,1.0,,,,,,,0.875,0.0263,0.0472,S&P 500,Annual Point to Point,Annual,,3,6,N,,,2024-03-22,2025-12-16,True
